n,score,steps,pas_pomme,cause
1,43,496,11.53,corps
2,26,221,8.50,corps
3,19,150,7.89,corps
4,11,92,8.36,corps
5,32,301,9.41,corps
6,50,516,10.32,corps
7,39,426,10.92,corps
8,72,883,12.26,corps
9,30,260,8.67,corps
10,25,207,8.28,corps
11,22,182,8.27,corps
12,53,491,9.26,corps
13,44,476,10.82,corps
14,28,259,9.25,corps
15,39,386,9.90,corps
16,18,140,7.78,corps
17,28,237,8.46,corps
18,21,156,7.43,corps
19,33,302,9.15,corps
20,20,197,9.85,corps
21,21,228,10.86,corps
22,29,256,8.83,corps
23,38,436,11.47,corps
24,21,190,9.05,corps
25,16,176,11.00,corps
26,19,161,8.47,corps
27,17,175,10.29,corps
28,37,365,9.86,corps
29,32,268,8.38,corps
30,20,163,8.15,corps
31,38,391,10.29,corps
32,40,441,11.03,corps
33,13,106,8.15,corps
34,31,337,10.87,corps
35,31,275,8.87,corps
36,21,164,7.81,corps
37,21,180,8.57,corps
38,32,321,10.03,corps
39,26,254,9.77,corps
40,38,361,9.50,corps
41,32,300,9.38,corps
42,15,139,9.27,corps
43,28,266,9.50,corps
44,38,380,10.00,corps
45,23,210,9.13,corps
46,38,413,10.87,corps
47,17,129,7.59,corps
48,25,192,7.68,corps
49,42,443,10.55,corps
50,29,299,10.31,corps
