n,score,steps,pas_pomme,cause
1,18,225,12.50,corps
2,26,341,13.12,corps
3,34,386,11.35,corps
4,21,227,10.81,corps
5,22,268,12.18,corps
6,25,290,11.60,corps
7,44,612,13.91,corps
8,33,435,13.18,corps
9,34,399,11.74,corps
10,37,563,15.22,corps
11,29,334,11.52,corps
12,30,324,10.80,corps
13,53,730,13.77,corps
14,25,256,10.24,corps
15,25,325,13.00,corps
16,27,297,11.00,corps
17,53,642,12.11,corps
18,22,216,9.82,corps
19,14,179,12.79,corps
20,47,592,12.60,corps
21,44,511,11.61,corps
22,16,187,11.69,corps
23,20,247,12.35,corps
24,29,380,13.10,corps
25,44,633,14.39,corps
26,30,332,11.07,corps
27,27,398,14.74,corps
28,14,148,10.57,corps
29,8,89,11.12,corps
30,20,206,10.30,corps
31,30,390,13.00,corps
32,15,189,12.60,corps
33,36,488,13.56,corps
34,22,248,11.27,corps
35,41,583,14.22,corps
36,41,571,13.93,corps
37,29,313,10.79,corps
38,35,446,12.74,corps
39,25,268,10.72,corps
40,18,189,10.50,corps
41,10,107,10.70,corps
42,18,263,14.61,corps
43,16,190,11.88,corps
44,25,298,11.92,corps
45,20,206,10.30,corps
46,41,585,14.27,corps
47,35,482,13.77,corps
48,25,290,11.60,corps
49,16,162,10.12,corps
50,21,218,10.38,corps
