n,score,steps,pas_pomme,cause
1,36,335,9.31,corps
2,30,301,10.03,corps
3,26,221,8.50,corps
4,9,68,7.56,corps
5,27,221,8.19,corps
6,22,166,7.55,corps
7,25,251,10.04,corps
8,25,220,8.80,corps
9,17,150,8.82,corps
10,26,206,7.92,corps
11,36,312,8.67,corps
12,46,486,10.57,corps
13,31,333,10.74,corps
14,25,186,7.44,corps
15,19,141,7.42,corps
16,18,130,7.22,corps
17,51,470,9.22,corps
18,21,165,7.86,corps
19,22,188,8.55,corps
20,24,185,7.71,corps
21,8,80,10.00,corps
22,19,145,7.63,corps
23,35,283,8.09,corps
24,21,182,8.67,corps
25,21,192,9.14,corps
26,27,215,7.96,corps
27,18,175,9.72,corps
28,36,339,9.42,corps
29,17,155,9.12,corps
30,18,154,8.56,corps
31,38,358,9.42,corps
32,30,284,9.47,corps
33,12,102,8.50,corps
34,18,170,9.44,corps
35,28,243,8.68,corps
36,38,341,8.97,corps
37,25,229,9.16,corps
38,17,162,9.53,corps
39,51,479,9.39,corps
40,17,130,7.65,corps
41,32,287,8.97,corps
42,19,160,8.42,corps
43,23,192,8.35,corps
44,25,249,9.96,corps
45,42,419,9.98,corps
46,19,161,8.47,corps
47,25,200,8.00,corps
48,36,311,8.64,corps
49,32,322,10.06,corps
50,16,133,8.31,corps
