n,score,steps,pas_pomme,cause
1,1,453,453.00,famine_truncated
2,17,172,10.12,corps
3,28,378,13.50,corps
4,14,155,11.07,corps
5,7,541,77.29,famine_truncated
6,7,484,69.14,famine_truncated
7,1,452,452.00,famine_truncated
8,7,507,72.43,famine_truncated
9,17,241,14.18,corps
10,7,493,70.43,famine_truncated
11,1,453,453.00,famine_truncated
12,1,447,447.00,famine_truncated
13,1,452,452.00,famine_truncated
14,19,181,9.53,corps
15,15,604,40.27,famine_truncated
16,35,349,9.97,corps
17,15,548,36.53,famine_truncated
18,11,597,54.27,famine_truncated
19,31,391,12.61,corps
20,30,408,13.60,corps
21,24,296,12.33,corps
22,32,355,11.09,corps
23,35,483,13.80,corps
24,23,280,12.17,corps
25,21,236,11.24,corps
26,40,455,11.38,corps
27,12,152,12.67,corps
28,0,445,445.00,famine_truncated
29,11,553,50.27,famine_truncated
30,1,450,450.00,famine_truncated
31,20,195,9.75,corps
32,0,445,445.00,famine_truncated
33,19,628,33.05,famine_truncated
34,0,445,445.00,famine_truncated
35,0,445,445.00,famine_truncated
36,0,445,445.00,famine_truncated
37,30,303,10.10,corps
38,44,470,10.68,corps
39,18,169,9.39,corps
40,9,576,64.00,famine_truncated
41,1,446,446.00,famine_truncated
42,6,546,91.00,famine_truncated
43,18,188,10.44,corps
44,7,522,74.57,famine_truncated
45,6,491,81.83,famine_truncated
46,31,311,10.03,corps
47,49,602,12.29,corps
48,0,445,445.00,famine_truncated
49,29,439,15.14,corps
50,18,230,12.78,corps
